x_pos y_pos x_size y_size
-1.85 0.0 0.2 3.9
0.0 1.85 3.9 0.2
1.85 1.6 0.2 0.7
1.85 -1.6 0.2 0.7
0.0 -1.85 3.9 0.2
3.95 1.6 4.0 0.2
3.95 -1.6 4.0 0.2
5.95 1.395 0.2 0.61
5.95 -1.395 0.2 0.61
7.535 1.19 3.17 0.2
7.535 -1.19 3.17 0.2
9.12 1.305 0.2 0.43
9.12 -1.305 0.2 0.43
10.945 1.42 3.65 0.2
10.945 -1.42 3.65 0.2
12.77 1.29 0.2 0.46
12.77 -1.29 0.2 0.46
14.55 1.16 3.56 0.2
14.55 -1.16 3.56 0.2
16.33 1.3325 0.2 0.545
16.33 -1.3325 0.2 0.545
18.435 1.505 4.21 0.2
18.435 -1.505 4.21 0.2
20.54 1.325 0.2 0.56
20.54 -1.325 0.2 0.56
22.3 1.145 3.52 0.2
22.3 -1.145 3.52 0.2
24.06 1.35 0.2 0.61
24.06 -1.35 0.2 0.61
26.595 1.555 5.07 0.2
26.595 -1.555 5.07 0.2
29.13 1.3775 0.2 0.555
29.13 -1.3775 0.2 0.555
31.83 1.2 5.4 0.2
31.83 -1.2 5.4 0.2
34.53 1.295 0.2 0.39
34.53 -1.295 0.2 0.39
36.725 1.39 4.39 0.2
36.725 -1.39 4.39 0.2
38.92 1.495 0.2 0.41
38.92 -1.495 0.2 0.41
40.92 1.6 4.0 0.2
40.92 -1.6 4.0 0.2
43.02 -1.6 0.2 0.7
43.02 1.6 0.2 0.7
46.47 1.85 0.7 0.2
43.27 1.85 0.7 0.2
46.72 0.0 0.2 3.9
44.87 -1.85 3.9 0.2
46.47 3.95 0.2 4.0
43.27 3.95 0.2 4.0
46.25 5.95 0.64 0.2
43.49 5.95 0.64 0.2
46.03 7.745 0.2 3.59
43.71 7.745 0.2 3.59
46.15 9.54 0.44 0.2
43.59 9.54 0.44 0.2
46.27 11.505 0.2 3.93
43.47 11.505 0.2 3.93
46.35 13.47 0.36 0.2
43.39 13.47 0.36 0.2
46.43 15.97 0.2 5.0
43.31 15.97 0.2 5.0
46.3975 18.47 0.265 0.2
43.3425 18.47 0.265 0.2
46.365 20.96 0.2 4.98
43.375 20.96 0.2 4.98
46.4175 23.45 0.305 0.2
43.3225 23.45 0.305 0.2
46.47 25.45 0.2 4.0
43.27 25.45 0.2 4.0
43.02 27.8 0.2 0.7
43.02 31.0 0.2 0.7
44.87 31.25 3.9 0.2
46.72 29.4 0.2 3.9
43.27 27.55 0.7 0.2
46.47 27.55 0.7 0.2
40.92 27.8 -4.0 -0.2
40.92 31.0 -4.0 -0.2
38.92 28.05 -0.2 -0.7
38.92 30.75 -0.2 -0.7
36.97 28.3 -3.9 -0.2
36.97 30.5 -3.9 -0.2
35.02 28.14 -0.2 -0.52
35.02 30.66 -0.2 -0.52
32.525 27.98 -4.99 -0.2
32.525 30.82 -4.99 -0.2
30.03 27.58 -0.2 -1.0
30.03 31.22 -0.2 -1.0
28.8 27.18 -2.46 -0.2
28.8 31.62 -2.46 -0.2
27.57 27.6425 -0.2 -1.125
27.57 31.1575 -0.2 -1.125
25.19 28.105 -4.76 -0.2
25.19 30.695 -4.76 -0.2
22.81 27.9525 -0.2 -0.505
22.81 30.8475 -0.2 -0.505
20.81 27.8 -4.0 -0.2
20.81 31.0 -4.0 -0.2
15.01 29.4 0.2 3.9
18.46 31.25 0.7 0.2
15.26 31.25 0.7 0.2
18.71 31.0 0.2 0.7
18.71 27.8 0.2 0.7
16.86 27.55 3.9 0.2
18.46 33.35 0.2 4.0
15.26 33.35 0.2 4.0
18.21 35.35 0.7 0.2
15.51 35.35 0.7 0.2
17.96 37.98 0.2 5.26
15.76 37.98 0.2 5.26
18.21 40.61 0.7 0.2
15.51 40.61 0.7 0.2
18.46 42.61 0.2 4.0
15.26 42.61 0.2 4.0
