x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.3075 0.2 0.785
7.2 -2.3075 0.2 0.785
8.95 2.015 3.5 0.2
8.95 -2.015 3.5 0.2
10.7 2.04 0.2 0.25
10.7 -2.04 0.2 0.25
13.41 2.065 5.42 0.2
13.41 -2.065 5.42 0.2
16.12 2.1525 0.2 0.375
16.12 -2.1525 0.2 0.375
17.94 2.24 3.64 0.2
17.94 -2.24 3.64 0.2
19.76 2.1825 0.2 0.315
19.76 -2.1825 0.2 0.315
22.06 2.125 4.6 0.2
22.06 -2.125 4.6 0.2
24.36 2.7175 0.2 1.385
24.36 -2.7175 0.2 1.385
27.08 3.31 5.44 0.2
27.08 -3.31 5.44 0.2
29.8 2.64 0.2 1.54
29.8 -2.64 0.2 1.54
32.175 1.97 4.75 0.2
32.175 -1.97 4.75 0.2
34.55 2.285 0.2 0.83
34.55 -2.285 0.2 0.83
36.55 2.6 4.0 0.2
36.55 -2.6 4.0 0.2
38.65 -2.6 0.2 1.2
38.65 2.6 0.2 1.2
44.35 3.1 1.2 0.2
39.15 3.1 1.2 0.2
44.85 0.0 0.2 6.4
41.75 -3.1 6.4 0.2
44.35 5.2 0.2 4.0
39.15 5.2 0.2 4.0
44.1525 7.2 0.595 0.2
39.3475 7.2 0.595 0.2
43.955 9.62 0.2 4.84
39.545 9.62 0.2 4.84
44.2075 12.04 0.705 0.2
39.2925 12.04 0.705 0.2
44.46 13.425 0.2 2.77
39.04 13.425 0.2 2.77
44.05 14.81 1.02 0.2
39.45 14.81 1.02 0.2
43.64 17.195 0.2 4.77
39.86 17.195 0.2 4.77
43.8575 19.58 0.635 0.2
39.6425 19.58 0.635 0.2
44.075 22.55 0.2 5.94
39.425 22.55 0.2 5.94
44.2125 25.52 0.475 0.2
39.2875 25.52 0.475 0.2
44.35 27.52 0.2 4.0
39.15 27.52 0.2 4.0
38.65 30.12 0.2 1.2
38.65 35.32 0.2 1.2
41.75 35.82 6.4 0.2
44.85 35.32 0.2 1.2
44.85 30.12 0.2 1.2
39.15 29.62 1.2 0.2
44.35 29.62 1.2 0.2
36.55 30.12 -4.0 -0.2
36.55 35.32 -4.0 -0.2
34.55 30.2875 -0.2 -0.535
34.55 35.1525 -0.2 -0.535
31.95 30.455 -5.2 -0.2
31.95 34.985 -5.2 -0.2
29.35 30.65 -0.2 -0.59
29.35 34.79 -0.2 -0.59
27.245 30.845 -4.21 -0.2
27.245 34.595 -4.21 -0.2
25.14 30.5175 -0.2 -0.855
25.14 34.9225 -0.2 -0.855
23.675 30.19 -2.93 -0.2
23.675 35.25 -2.93 -0.2
22.21 30.905 -0.2 -1.63
22.21 34.535 -0.2 -1.63
19.585 31.62 -5.25 -0.2
19.585 33.82 -5.25 -0.2
16.96 31.2025 -0.2 -1.035
16.96 34.2375 -0.2 -1.035
15.17 30.785 -3.58 -0.2
15.17 34.655 -3.58 -0.2
13.38 30.045 -0.2 -1.68
13.38 35.395 -0.2 -1.68
11.53 29.305 -3.7 -0.2
11.53 36.135 -3.7 -0.2
9.68 29.7125 -0.2 -1.015
9.68 35.7275 -0.2 -1.015
7.68 30.12 -4.0 -0.2
7.68 35.32 -4.0 -0.2
46.95 35.32 4.0 0.2
46.95 30.12 4.0 0.2
48.95 35.1 0.2 0.64
48.95 30.34 0.2 0.64
51.06 34.88 4.22 0.2
51.06 30.56 4.22 0.2
53.17 34.83 0.2 0.3
53.17 30.61 0.2 0.3
54.75 34.78 3.16 0.2
54.75 30.66 3.16 0.2
56.33 35.05 0.2 0.74
56.33 30.39 0.2 0.74
58.33 35.32 4.0 0.2
58.33 30.12 4.0 0.2
