x_pos y_pos x_size y_size
-3.1 0.0 0.2 6.4
0.0 3.1 6.4 0.2
3.1 2.6 0.2 1.2
3.1 -2.6 0.2 1.2
0.0 -3.1 6.4 0.2
5.2 2.6 4.0 0.2
5.2 -2.6 4.0 0.2
7.2 2.2475 0.2 0.905
7.2 -2.2475 0.2 0.905
9.835 1.895 5.27 0.2
9.835 -1.895 5.27 0.2
12.47 2.1675 0.2 0.745
12.47 -2.1675 0.2 0.745
14.455 2.44 3.97 0.2
14.455 -2.44 3.97 0.2
16.44 2.125 0.2 0.83
16.44 -2.125 0.2 0.83
18.315 1.81 3.75 0.2
18.315 -1.81 3.75 0.2
20.19 1.6575 0.2 0.505
20.19 -1.6575 0.2 0.505
21.765 1.505 3.15 0.2
21.765 -1.505 3.15 0.2
23.34 1.755 0.2 0.7
23.34 -1.755 0.2 0.7
24.535 2.005 2.39 0.2
24.535 -2.005 2.39 0.2
25.73 1.96 0.2 0.29
25.73 -1.96 0.2 0.29
27.65 1.915 3.84 0.2
27.65 -1.915 3.84 0.2
29.57 2.005 0.2 0.38
29.57 -2.005 0.2 0.38
31.315 2.095 3.49 0.2
31.315 -2.095 3.49 0.2
33.06 2.15 0.2 0.31
33.06 -2.15 0.2 0.31
35.975 2.205 5.83 0.2
35.975 -2.205 5.83 0.2
38.89 2.4025 0.2 0.595
38.89 -2.4025 0.2 0.595
40.89 2.6 4.0 0.2
40.89 -2.6 4.0 0.2
42.99 -2.6 0.2 1.2
42.99 2.6 0.2 1.2
48.69 3.1 1.2 0.2
43.49 3.1 1.2 0.2
49.19 0.0 0.2 6.4
46.09 -3.1 6.4 0.2
48.69 5.2 0.2 4.0
43.49 5.2 0.2 4.0
48.1325 7.2 1.315 0.2
44.0475 7.2 1.315 0.2
47.575 9.53 0.2 4.66
44.605 9.53 0.2 4.66
47.7925 11.86 0.635 0.2
44.3875 11.86 0.635 0.2
48.01 13.3 0.2 2.88
44.17 13.3 0.2 2.88
48.1225 14.74 0.425 0.2
44.0575 14.74 0.425 0.2
48.235 16.105 0.2 2.73
43.945 16.105 0.2 2.73
48.545 17.47 0.82 0.2
43.635 17.47 0.82 0.2
48.855 19.695 0.2 4.45
43.325 19.695 0.2 4.45
48.52 21.92 0.87 0.2
43.66 21.92 0.87 0.2
48.185 24.565 0.2 5.29
43.995 24.565 0.2 5.29
48.28 27.21 0.39 0.2
43.9 27.21 0.39 0.2
48.375 29.305 0.2 4.19
43.805 29.305 0.2 4.19
47.9525 31.4 1.045 0.2
44.2275 31.4 1.045 0.2
47.53 33.99 0.2 5.18
44.65 33.99 0.2 5.18
48.11 36.58 1.36 0.2
44.07 36.58 1.36 0.2
48.69 38.58 0.2 4.0
43.49 38.58 0.2 4.0
42.99 41.18 0.2 1.2
42.99 46.38 0.2 1.2
46.09 46.88 6.4 0.2
49.19 46.38 0.2 1.2
49.19 41.18 0.2 1.2
43.49 40.68 1.2 0.2
48.69 40.68 1.2 0.2
40.89 41.18 -4.0 -0.2
40.89 46.38 -4.0 -0.2
38.89 41.93 -0.2 -1.7
38.89 45.63 -0.2 -1.7
37.37 42.68 -3.04 -0.2
37.37 44.88 -3.04 -0.2
35.85 42.055 -0.2 -1.45
35.85 45.505 -0.2 -1.45
33.655 41.43 -4.39 -0.2
33.655 46.13 -4.39 -0.2
31.46 41.3775 -0.2 -0.305
31.46 46.1825 -0.2 -0.305
28.805 41.325 -5.31 -0.2
28.805 46.235 -5.31 -0.2
26.15 41.2525 -0.2 -0.345
26.15 46.3075 -0.2 -0.345
24.15 41.18 -4.0 -0.2
24.15 46.38 -4.0 -0.2
51.29 46.38 4.0 0.2
51.29 41.18 4.0 0.2
53.29 45.9 0.2 1.16
53.29 41.66 0.2 1.16
54.73 45.42 2.88 0.2
54.73 42.14 2.88 0.2
56.17 45.69 0.2 0.74
56.17 41.87 0.2 0.74
58.675 45.96 5.01 0.2
58.675 41.6 5.01 0.2
61.18 46.2 0.2 0.68
61.18 41.36 0.2 0.68
62.695 46.44 3.03 0.2
62.695 41.12 3.03 0.2
64.21 45.9675 0.2 1.145
64.21 41.5925 0.2 1.145
66.3 45.495 4.18 0.2
66.3 42.065 4.18 0.2
68.39 45.5275 0.2 0.265
68.39 42.0325 0.2 0.265
71.13 45.56 5.48 0.2
71.13 42.0 5.48 0.2
73.87 45.85 0.2 0.78
73.87 41.71 0.2 0.78
76.0 46.14 4.26 0.2
76.0 41.42 4.26 0.2
78.13 46.0125 0.2 0.455
78.13 41.5475 0.2 0.455
80.06 45.885 3.86 0.2
80.06 41.675 3.86 0.2
81.99 46.1325 0.2 0.695
81.99 41.4275 0.2 0.695
83.99 46.38 4.0 0.2
83.99 41.18 4.0 0.2
